,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
1103,926.6666666666669,779.8163759802133,1112.7388077716114,1133.810412965181,278.0,13.535714285714286,8.892857142857142,10.0,287.2307692307692,-207.66666666666666,101.85740963112174,105.24339065490878,269.9674241638662,-89.58553350874475,-136.25020784739905,-400.89776307158894,-30.627814456061156,-32.04323939267245,1.0305737430287523,0.6481162109604878,229.72934385613743,5.039006016334279,2.1270248456183,0.0,233.82197496456865,236.75725965638307,233.44187916107276,156.64879156516682,382.31576113065177,178.54674553189116,97.59635119820561,91.95728010849308,15.154050316873564,0.6023197748775697,1457.0,33.0,16.0,10.0,1449.0,-10.0,105.0,6.0,4.0,10.0,168.0,-1398.0,9.152737642611157,5.62762471080647,2.6054055708062993,4.623583708052828,4.6562851757019414,4.495205013024029,4.9145002984390995,3.42194121477603,3.467117429073699,5.436906203086738,1.6174072757996838,5.4529374183219295,5.054012686820659,5.946249482615091,5.184856047424148,4.58085035368812,4.521334997115616,60.463720309363836
1104,839.8888888888887,22.582048499453556,12.820601237537726,13.042811910348759,251.96666666666667,8.3,15.966666666666667,9.0,252.0,48.766666666666666,54.48285723599921,71.99308368126711,355.5287882364723,-68.59770601804243,-248.38062307716052,-339.16080029299786,8.971842369496368,-21.736935248584256,-0.0025845770338498893,0.814004754021125,6.66074737214643,3.5697805721547278,5.997128942715468,0.0,21.29594424718731,13.749383824577578,31.841785551423193,97.44879516017119,80.14627635949672,33.7495536813755,53.32781643171088,57.23079803638063,0.9162219371076497,0.24635362330917954,262.0,27.0,30.0,9.0,298.0,100.0,240.0,7.0,9.0,9.0,196.0,38.0,5.2944118144427215,5.5293007724010845,2.1163759894728984,3.997904460289452,4.276583944546314,4.228273671843184,5.5149663661517305,2.194202500959606,3.0790589024165413,1.896381818329938,1.27278421955402,3.4608108430610454,4.579337323952092,4.383865896687734,3.5189968225580612,3.976476831073734,4.047109653652115,26.506130347515256
1105,935.8333333333334,206.47865801092314,252.77146919274747,256.9575687723838,280.75,7.321428571428571,13.571428571428571,7.0,286.4230769230769,-224.74074074074073,178.33708171932005,75.92183399242866,694.2837727636817,-146.0071208277914,-315.8024565425243,-1518.0060755967786,-39.36553379196404,-27.30067474590863,0.5011022010388553,0.8201657858432874,60.827405125368564,0.8885610931874807,7.871415607974807,0.0,65.55806180368377,69.35982004365597,413.266086260376,87.1055501047274,823.5043153762821,230.85448837517794,262.01210527258036,59.767353231443224,11.616925497693536,0.21055346752319465,391.0,11.0,52.0,7.0,405.0,0.0,114.0,6.0,8.0,7.0,79.0,-332.0,3.453853475651864,5.6374681555000095,1.990942045002126,5.183681084336896,4.329717482272371,4.983662242269645,5.75512004711479,3.672916059219537,3.306948046313304,4.10805686943504,-0.1170270916181733,6.024094081909024,4.467132083151785,6.713570004212872,5.441791923308367,5.568394522634485,4.090476310698922,90.52212322828656
1106,939.0,171.4869609555717,247.34684103524538,251.65973413390134,281.7,11.366666666666667,11.566666666666666,16.0,281.48275862068965,64.4,26.546668742133544,155.54185202364025,713.8940241999685,-166.45084987210518,-155.00893772971145,-290.60567786430624,-84.77353268838354,-18.32436770036466,0.2265023548758619,0.7966843985558727,50.58138656330673,3.8685340318466315,2.716411030917245,0.0,63.92324097867377,19.61224107541002,10.40955814147948,32.58397504758976,185.52739707488007,37.843662684037035,44.3899098060244,31.66745600015858,7.707478103627134,0.22298372305904618,401.0,21.0,24.0,16.0,426.0,106.0,205.0,8.0,10.0,16.0,167.0,33.0,2.2121012203983312,5.6408462247517805,2.430773068291242,3.278941937510093,5.046921269370005,5.114706077639693,5.043489229249243,4.439995175621204,2.9082863130756165,3.9236034240612097,1.3531340945848127,2.3428204970858,3.483851294020348,5.2232079542929535,3.6334899576295085,3.793034714378743,3.4553211066042344,19.631736687190475
1107,934.047619047619,267.90354683289235,260.42462950788854,265.325151271861,280.2142857142857,8.785714285714286,12.464285714285714,9.0,288.9230769230769,-230.37037037037038,37.068825794560794,87.42197665563535,380.5050391423769,-108.71444889415626,-175.3444711220088,-250.51550393349632,-58.045046185405816,-11.007589785725841,0.6848623911958621,0.6971610418298438,78.92281814842775,2.0240896164721076,2.859597160155141,0.0,76.5098902992905,88.25726206534073,23.312436770212063,87.89307356512283,136.60983210620003,35.33513772132994,64.21123281558897,52.57740498690134,13.575371837135654,0.24435076557963553,351.0,16.0,20.0,9.0,407.0,-27.0,113.0,7.0,8.0,9.0,116.0,-314.0,2.502816698446809,5.635558185285351,2.173240840418236,3.612803317787175,4.4707581389085025,4.688733908169757,5.166758148605136,4.061236595323083,2.3986758576741507,4.368483059969288,0.7056139546272311,3.1490298797693477,4.476132379950817,4.917136241988378,3.5649061717659696,4.162193734843931,3.9623054838644682,32.398585639412254
1108,827.6923076923077,164.53577055787116,127.16200469714407,128.5368906523507,248.30769230769232,7.717948717948718,10.820512820512821,8.0,250.71052631578948,48.43589743589744,40.2837972884008,138.36472261422483,1248.0752433200291,-284.7503893222828,-418.687935141028,-493.9572247030872,-57.506801995559904,-10.324201370989499,0.01464259079546647,0.9061939293765775,48.723791822336146,0.7142763219068778,4.9865038102698405,0.0,52.081367460590904,19.92009019621593,27.44868288946275,212.65364569736502,285.8806984269111,57.120217465467704,80.26603027952618,57.20348994389801,10.25629937134907,0.12196900403931117,290.0,11.0,41.0,8.0,354.0,105.0,127.0,7.0,9.0,8.0,138.0,34.0,1.3183368676262806,5.514672699181656,2.0436781783323195,3.695974159279073,4.929900343536181,5.651616481410324,6.037128245976666,4.051920625477975,2.3345876419004457,3.8861879728824174,-0.3350863467407624,3.312354615592372,5.359669468145066,5.655578083382511,4.045175631975539,4.385358954816838,4.046632390827832,15.234633928652885
1109,764.4117647058823,20.706715647000124,24.336308106528648,24.67763542634687,229.3235294117647,8.529411764705882,12.382352941176471,8.0,229.63636363636363,41.529411764705884,24.872745956927393,39.078155525692715,313.78546330666455,-51.2718177898131,-151.1568793678149,-215.3711882621566,-12.638543757542136,-8.109477334762547,-0.01120574657284052,0.6860488451249614,6.119979758882781,0.4991341984846218,3.3078756812327983,0.0,7.010028235875273,1.8979136241060799,5.940381340778224,6.0568064586992705,18.427395436082527,7.570833242709858,27.332657539074017,20.284235085098878,1.618038293290388,0.21808403950147132,241.0,9.0,21.0,8.0,245.0,46.0,218.0,8.0,9.0,8.0,217.0,38.0,1.7525213137916411,5.435138159335463,2.1436376328714353,3.213812867981975,3.6655892180796106,3.937160744102286,5.0183248493263495,2.536830292936106,2.0931567239492352,1.8117221750317027,-0.6928788196027247,1.7819416552918002,1.801347764042413,2.9138927052807397,2.024435210218919,3.308118819711435,3.009893285701382,7.359410886532816
1110,574.9275362318841,7.135155374257102,2.964997266644398,2.9732219627953778,172.47826086956522,6.923913043478261,8.630434782608695,7.0,172.4945054945055,45.29347826086956,74.11939360281417,124.57709534066207,657.5392163458268,-143.56728987644027,-348.34130848379647,-474.66819764211704,-49.494196623150174,-14.28487981902726,-0.006294147366971527,0.8247731729606514,2.128881421277407,0.4480318227288033,0.7762422204937881,0.0,4.009257491679126,2.4116476573994907,14.373918653218194,15.949997821586924,37.43707761555719,21.09506699853132,42.8956766790294,21.733667647800274,0.22930352913819266,0.15028101257195142,177.0,8.0,12.0,7.0,183.0,54.0,169.0,6.0,7.0,7.0,160.0,41.0,1.88919623852244,5.150277002400488,1.9351254950961176,4.305690711748636,4.824932791064578,4.966810809641763,5.853185641381055,3.9018756269500035,2.6592716241975536,0.7560663074098786,-0.8006615190769789,2.665484927760842,2.769521386621242,3.6226883045528306,3.049086624933851,3.758794356243981,3.0789085732173476,27.085477606628885
1111,758.6274509803922,80.60009627726838,119.06764622307934,120.91219996762156,227.58823529411765,7.4411764705882355,12.5,8.0,228.33333333333334,54.64705882352941,31.193674053097023,54.963304989273176,465.8752434480736,-69.09173674489716,-266.91758830785284,-373.5164459434763,-19.92633757804109,-8.561644612755765,0.03844617236953448,0.7788433696783505,23.821786428614438,0.5525968890604687,3.897585979883989,0.0,30.359129889981496,10.174600304163352,13.052776757742535,18.025097157766805,58.86668892954894,17.094341062262792,32.816298392938954,30.074257925626124,2.7953324281475465,0.20186996967046833,283.0,9.0,29.0,8.0,310.0,83.0,199.0,7.0,9.0,8.0,179.0,45.0,2.2982249026593493,5.427542404534877,2.0071633424339663,3.440247376817571,4.006683974345647,4.235449613018805,5.586943699200248,2.9920925366426943,2.14740909252669,3.170642535616952,-0.5913184941661633,2.5690774986222205,2.8918205499880387,4.075292365085094,2.838805973887437,3.49095576639748,3.4037028379046372,14.554415570173141
1112,480.0,116.43344035003875,100.1219494511806,100.5489010883834,144.0,16.8141592920354,7.150442477876106,14.0,157.76470588235293,-797.7378640776699,47.43486498360144,14.363714268076011,420.21912988218673,-298.8774102714874,-62.44803881561418,-189.84913502362323,-69.55194129794518,-31.39525843827893,0.12375436470012702,0.8595930389441986,34.77513097765808,8.212389380530974,0.5678906621994494,0.0,62.51371245192,546.8209263182193,34.60863016855602,28.043137295620774,62.09004534579472,73.96928136785755,30.36078384121783,46.03742140374206,10.10765005880102,0.1567087350616042,261.0,57.0,9.0,14.0,494.0,42.0,92.0,10.0,6.0,14.0,94.0,-1913.0,6.0242087082624245,4.969820243996333,2.8222808183579122,3.859378587813007,2.664774801392913,5.700036836073868,4.134350845189957,4.242088207884227,3.4466887277977327,3.5489312600026697,2.1057656739022104,3.5441319719084508,3.333779601054488,4.128601781211801,4.303663409402972,3.4131847070996932,3.82947629577111,57.698929013900646
1113,504.8929663608563,6.261923726218102,7.453559924999302,7.488308644489771,151.4678899082569,14.091743119266056,6.137614678899083,13.0,165.1919191919192,-737.82,86.08634312480302,82.80974800345463,582.2679566728581,-471.716572123255,-64.67798368276064,-204.06132826223583,-45.38082728550624,-63.655905073817,0.00850070388976595,0.7185694639791032,1.8699399359408835,7.55474367582427,0.656203843752208,0.0,53.94004842034748,412.9753353409862,35.89926966966301,37.64991589212166,73.87022262110033,78.84401758161904,46.34142972876948,81.2757274681344,0.3077381675056897,0.18993682005130003,155.0,55.0,8.0,13.0,455.0,27.0,147.0,6.0,5.0,13.0,121.0,-1347.0,3.9625689755632196,5.020380256722595,2.6456599925023476,4.455362398593019,4.416557859772047,6.156380442348639,4.169436321579282,3.815111744858928,4.153507804175378,0.6264409441261348,2.0223080258007897,3.580744807155798,3.6283572804339936,4.302323342386493,4.367484122847176,3.8360579502746908,4.397859720570484,50.80333534723142
1114,841.5053763440859,167.76270434793136,268.3447202552882,272.5950219226527,252.4516129032258,13.0,11.161290322580646,14.0,256.1,58.61290322580645,58.44895838457953,105.56900234399023,385.76993352558077,-159.33421223447473,-126.85203354915899,-179.75490138459918,-37.193755177363514,-7.61075428166829,-0.06158390680086666,0.8763216538010865,49.51040210656122,1.796053020267749,0.9536609999415794,0.0,66.86870219567099,24.23896811834711,149.81928542964164,103.9523144271678,39.785885601783676,238.16326088121875,21.03820897905088,24.95807704692931,8.788176710717844,0.20081800832020286,319.0,15.0,14.0,14.0,376.0,99.0,140.0,6.0,10.0,14.0,115.0,30.0,3.8950259177950097,5.53122355943249,2.5650262775800314,4.068170975934582,4.659374262204788,5.071010236020396,4.843029200218619,3.6161677614832772,2.029693668522482,3.9022029886362684,0.586148112245265,5.0094364786683805,4.643941898616951,3.683537350497997,5.472960607382293,3.0463877911100448,3.2172375655310645,22.97627627077902
1115,840.1041666666667,101.54535111630337,176.80963985461796,179.66795339376054,252.03125,12.09375,14.625,13.0,253.06451612903226,47.40625,32.62302645851669,90.53582468468227,494.6992782267079,-69.30243612526144,-294.34660609361947,-368.1662652031692,-45.345626333028974,-10.189464569870196,-0.019729443265580196,0.7827925881667958,29.983833534715004,1.7204537010626004,2.8256636388643286,0.0,38.37668603745616,8.763772642960337,12.892906073143545,10.182908939294455,100.40285986663477,13.86465699774253,78.61960521560917,27.747063931955605,3.7329568034537077,0.21146472965441598,340.0,17.0,22.0,13.0,387.0,91.0,168.0,9.0,9.0,13.0,121.0,34.0,1.3891889064048595,5.529557055513646,2.492771474150147,3.4850490248456465,4.505756670536645,4.2384944883037505,5.684761402584462,3.8143357820194965,2.3214524369579377,3.4006917049864205,0.5431691089024507,2.5567548023220747,2.320808919669023,4.609200651405444,2.629415063285339,4.364633817949447,3.3231660695407124,14.02761040129024
1116,1045.7692307692307,211.81870170776327,253.13764371714188,258.2912510527028,313.7307692307692,9.76923076923077,11.26923076923077,9.0,315.16,58.19230769230769,48.0630451938906,157.90731604519212,372.79597876028345,-121.77101774601425,-129.84878487290567,-239.24896029465998,-81.08654430666348,-11.44665655225741,-0.14460396847868265,0.8421467486366694,62.311597693371596,1.449341821647444,2.5200380385971024,0.0,93.59729910633105,30.529959095401093,53.64332971510815,59.48635696671616,77.16214020914279,24.793475768925216,37.18052768768463,26.912904589506557,10.84379685050436,0.1630269025876757,371.0,15.0,22.0,9.0,427.0,132.0,118.0,8.0,8.0,9.0,38.0,34.0,3.3756184313222004,5.748538382720383,2.279340085963126,3.8725343964269006,5.06201458640543,4.802150589522179,4.866378281371965,4.395529364944617,2.4377850411277935,4.132163615518166,0.37179926771759797,3.9823757731855607,4.0857638020184694,4.345921884580367,3.210620877105176,3.615812070413253,3.2926430522995624,17.336393202775515
1117,482.4404761904762,69.76002464851227,94.13723058290053,95.00487316935867,144.73214285714286,12.892857142857142,10.285714285714286,14.0,147.46296296296296,-79.25454545454545,23.730372302666837,44.91708223942784,383.9109868654296,-78.78518294081898,-132.84139293225894,-214.0534403685483,-32.131604184349925,-51.367574763085294,0.13315917687674855,0.9133320714095838,20.7403084694554,2.1270248456182994,1.868099547231717,0.0,29.193297659871995,56.79763701288931,28.22961986491192,106.2543211490862,75.27521515469518,29.722687626378278,29.773491407740522,37.41798300448804,8.4959230151388,0.13849949705756057,277.0,21.0,17.0,14.0,281.0,56.0,118.0,8.0,5.0,14.0,99.0,-155.0,4.279371559387668,4.974891652725995,2.5567510074767448,3.1667978986393424,3.8048404361589645,4.366737638098762,4.889163409988721,3.4698712213325327,3.9390265995563354,3.032127289984699,0.755194246983748,3.3404071996903584,4.665844887953659,4.321164217109574,3.3919442911018733,3.3936520339112812,3.6221781426168658,30.79342410107131
1118,732.7927927927927,90.8652289005893,101.62871179803666,103.05937399335023,219.83783783783784,9.64864864864865,9.486486486486486,7.0,220.0,43.648648648648646,74.75728006118402,100.68128194845752,444.81077719918187,-120.30239896244537,-91.00278962724957,-246.11431348771438,-44.039389084034674,-14.683747097388943,-0.18366390005753752,0.8309570382954585,26.888672902547462,4.313499966110272,1.6541777024972275,0.0,27.62446580680088,10.707956668369896,46.58644270352912,76.35652130446672,61.31707575098189,19.50075429243799,34.3090737359613,17.06308684041905,7.989870431105525,0.18853683385331904,248.0,27.0,19.0,7.0,252.0,80.0,97.0,6.0,8.0,7.0,118.0,38.0,3.859762283330621,5.392894722620074,2.2669215052215925,4.314259976185531,4.611969835370386,4.79001687663341,4.510901149905242,3.7851071466027975,2.686809342669732,3.2917423059281514,1.4619814351113805,3.8413310349367187,4.335426537676769,4.116074673064105,2.9705044252379778,3.5354390059779672,2.8369760702570757,19.779247866040002
1119,1008.6792452830189,178.08734486997736,183.3566418749485,185.14512219562772,302.60377358490564,9.30188679245283,10.716981132075471,9.0,301.21153846153845,67.62264150943396,48.016130539551945,117.93784086483821,717.743952276417,-170.1398441206246,-199.01792645251385,-769.4920045971744,-60.524530429112524,-20.503548910713256,0.001661083745273074,0.8963362528505534,52.9197825202114,3.4943885240475723,4.465284788781901,0.0,66.82132793400551,22.387013094349562,100.11931891983902,141.9147582686738,366.43174822818025,97.84037420876871,113.30484297347336,68.98606882009801,8.006014146426647,0.1387268776294891,356.0,33.0,42.0,9.0,417.0,119.0,135.0,7.0,6.0,9.0,89.0,48.0,3.2541768243005476,5.712427576460844,2.230324759783306,3.8715578334798098,4.770166192347346,5.136626588865068,5.293399928003609,4.103065266587662,3.0206467596121978,3.9687961259894977,1.251444535186175,4.606372651934439,4.955233629928826,5.903815007157989,4.583347536750116,4.730090737520413,4.233919078629733,49.52228328607595
